timestamp,price,target_t_plus_1,hgb_prediction,abs_error,hour,day_of_week,month,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168
2022-04-24 17:00:00,112.99,165.01,161.09351407593064,3.916485924069349,17,6,4,1,102.0,158.46,66.2,144.61083333333332,27.829037371306836,180.5324404761905,47.482635521256526
2022-04-24 18:00:00,165.01,198.65,176.6866286840237,21.963371315976303,18,6,4,1,112.99,170.48,158.02,142.71625,28.387384952749915,180.8109523809524,46.94214528414855
2022-04-24 19:00:00,198.65,224.95,183.20080602273578,41.74919397726421,19,6,4,1,165.01,168.19,182.55,142.48833333333334,28.175955007395928,180.85255952380953,46.92491820450603
2022-04-24 20:00:00,224.95,217.3,193.16588543851373,24.134114561486285,20,6,4,1,198.65,171.83,191.54,143.75750000000002,30.01031739250846,180.94839285714286,46.944841634458754
2022-04-24 21:00:00,217.3,205.73,209.27404948546987,3.544049485469884,21,6,4,1,224.95,173.15,189.59,145.97083333333333,33.88011150802499,181.1472619047619,47.06060223029931
2022-04-24 22:00:00,205.73,186.99,198.67079417186133,11.680794171861322,22,6,4,1,217.3,182.48,171.46,147.81041666666667,36.51607763581559,181.31220238095239,47.13886462987499
2022-04-24 23:00:00,186.99,184.96,185.40209164226016,0.4420916422601522,23,6,4,1,205.73,181.44,158.07,148.77916666666667,37.7629476691874,181.51619047619047,47.17011445794497
2022-04-25 00:00:00,184.96,183.78,166.83292141143713,16.947078588562874,0,0,4,0,186.99,144.0,95.9,149.01041666666666,37.98797252209836,181.68833333333333,47.13679607812912
2022-04-25 01:00:00,183.78,185.63,170.09317626338253,15.536823736617464,1,0,4,0,184.96,115.0,81.0,150.71708333333333,38.66710909681412,182.21845238095239,46.66464658287317
2022-04-25 02:00:00,185.63,186.1,169.95078897331985,16.14921102668015,2,0,4,0,183.78,136.36,84.0,153.58291666666668,38.453063933904396,182.8302380952381,45.9986843856711
2022-04-25 03:00:00,186.1,188.12,171.38739438395191,16.73260561604809,3,0,4,0,185.63,108.45,81.0,155.63583333333332,38.8071689832163,183.43517857142857,45.354936206453026
2022-04-25 04:00:00,188.12,200.06,199.83944443176705,0.2205555682329532,4,0,4,0,186.1,102.39,85.25,158.87125,37.92913808353726,184.0607738095238,44.65296090251858
2022-04-25 05:00:00,200.06,237.23,226.71457259319885,10.515427406801138,5,0,4,0,188.12,112.99,92.31,162.44333333333336,36.38404567539636,184.67309523809521,43.99027069831217
2022-04-25 06:00:00,237.23,261.87,244.98057214529751,16.88942785470249,6,0,4,0,200.06,130.04,100.94,166.07125,35.57042656751325,185.3144642857143,43.41732745189104
2022-04-25 07:00:00,261.87,272.47,261.8915537263301,10.578446273669954,7,0,4,0,237.23,137.02,112.53,170.5375,37.525324811027744,186.12571428571428,43.10350648547254
2022-04-25 08:00:00,272.47,249.06,252.66550874904848,3.6055087490484823,8,0,4,0,261.87,154.0,120.57,175.73958333333334,41.155153248998126,187.01464285714286,43.116571162997936
2022-04-25 09:00:00,249.06,232.59,243.48000094540419,10.890000945404182,9,0,4,0,272.47,188.3,121.77,180.67583333333334,45.327570640220685,187.91880952380953,43.30713656681009
2022-04-25 10:00:00,232.59,227.97,221.35522670238143,6.614773297618569,10,0,4,0,249.06,170.08,97.49,183.20749999999998,47.42040537207009,188.6764880952381,43.25637153081585
2022-04-25 11:00:00,227.97,211.0,215.86911835215923,4.869118352159234,11,0,4,0,232.59,150.36,89.89,185.81208333333333,48.37510543559662,189.48065476190476,42.804440576905044
2022-04-25 12:00:00,211.0,200.0,208.5557458798562,8.555745879856204,12,0,4,0,227.97,153.22,95.9,189.04583333333335,48.496049764418245,190.30255952380952,42.20213724470039
2022-04-25 13:00:00,200.0,194.9,196.23694756777155,1.3369475677715457,13,0,4,0,211.0,135.23,63.15,191.45333333333335,48.07255708745744,190.98767857142857,41.59025164991659
2022-04-25 14:00:00,194.9,191.99,198.1178624088386,6.127862408838581,14,0,4,0,200.0,116.95,45.0,194.1520833333333,46.573696343778856,191.8022619047619,40.39441493235841
2022-04-25 15:00:00,191.99,189.5,198.2889754122682,8.7889754122682,15,0,4,0,194.9,108.24,60.58,197.39999999999998,43.57738444172568,192.69452380952382,38.754586698753265
2022-04-25 16:00:00,189.5,205.93,211.30538406218298,5.375384062182974,16,0,4,0,191.99,102.0,82.92,200.88958333333335,39.267335632103816,193.4767261904762,37.37364053157516
2022-04-25 17:00:00,205.93,243.59,229.79156436019966,13.798435639800346,17,0,4,0,189.5,112.99,121.25,204.5354166666667,33.294343687139275,194.11113095238093,36.377032127127876
2022-04-25 18:00:00,243.59,273.88,241.73728410700056,32.14271589299943,18,0,4,0,205.93,165.01,189.84,208.40791666666667,26.992171003281904,194.61517857142857,35.94552035373796
2022-04-25 19:00:00,273.88,275.71,251.89017584621573,23.819824153784253,19,0,4,0,243.59,198.65,240.3,211.68208333333334,26.25493212118094,194.93511904761903,36.14143593719878
2022-04-25 20:00:00,275.71,264.93,245.96533811999757,18.96466188000244,20,0,4,0,273.88,224.95,250.73,214.8166666666667,28.980746632234066,195.135,36.48505363737718
2022-04-25 21:00:00,264.93,254.0,244.74708270494207,9.252917295057927,21,0,4,0,275.71,217.3,229.75,216.93166666666664,31.495535041266862,195.2836904761905,36.76282525093387
2022-04-25 22:00:00,254.0,232.61,232.7353612773633,0.1253612773632824,22,0,4,0,264.93,205.73,221.23,218.91625000000002,32.98514775292139,195.49309523809526,37.059323181537515
2022-04-25 23:00:00,232.61,237.76,225.72560241964257,12.034397580357421,23,0,4,0,254.0,186.99,202.0,220.9275,33.611830635880395,195.68815476190477,37.28117641034029
2022-04-26 00:00:00,237.76,231.13,210.73773500928553,20.392264990714466,0,1,4,0,232.61,184.96,205.0,222.82833333333335,32.89137559308308,195.87035714285716,37.386858235670104
2022-04-26 01:00:00,231.13,222.62,217.72872333014544,4.891276669854562,1,1,4,0,237.76,183.78,192.98,225.02833333333334,32.00214906732064,196.06535714285715,37.519958024646286
2022-04-26 02:00:00,222.62,211.79,208.5728929177381,3.21710708226189,2,1,4,0,231.13,185.63,191.14,227.00125000000003,30.785055142198132,196.2924404761905,37.6164966756908
2022-04-26 03:00:00,211.79,214.47,205.5039782887374,8.966021711262613,3,1,4,0,222.62,186.1,190.95,228.54250000000002,29.523870556012586,196.47982142857143,37.66904662479193
2022-04-26 04:00:00,214.47,232.95,214.7872247397668,18.16277526023319,4,1,4,0,211.79,188.12,190.0,229.61291666666668,28.36097816414364,196.60386904761904,37.685037992999014
2022-04-26 05:00:00,232.95,251.07,247.85697297265946,3.21302702734053,5,1,4,0,214.47,200.06,200.61,230.7108333333333,27.169878288858516,196.7495238095238,37.70664359273445
2022-04-26 06:00:00,251.07,282.27,279.6938532929884,2.57614670701156,6,1,4,0,232.95,237.23,251.27,232.08125000000004,26.374493493993874,196.9420238095238,37.808882610611946
2022-04-26 07:00:00,282.27,284.52,290.84882778265455,6.328827782654571,7,1,4,0,251.07,261.87,291.43,232.65791666666667,26.641910262348805,196.94083333333333,37.80716486949522
2022-04-26 08:00:00,284.52,265.4,260.5526411886244,4.847358811375557,8,1,4,0,282.27,272.47,295.43,233.5079166666667,27.909695055289024,196.88630952380953,37.67645996375932
2022-04-26 09:00:00,265.4,251.32,243.62783819951923,7.692161800480761,9,1,4,0,284.52,249.06,255.71,234.01,28.737200099604937,196.82136904761904,37.51464443675847
2022-04-26 10:00:00,251.32,245.24,234.27859764483208,10.961402355167934,10,1,4,0,265.4,232.59,244.87,234.69083333333333,29.297364611649385,196.8790476190476,37.61304766668468
2022-04-26 11:00:00,245.24,242.21,226.01753715329482,16.192462846705183,11,1,4,0,251.32,227.97,216.25,235.47125000000003,29.48781374125003,196.91744047619045,37.66558209092307
2022-04-26 12:00:00,242.21,219.08,219.33969360383307,0.25969360383305684,12,1,4,0,245.24,211.0,214.09,236.19083333333333,29.507515021654232,197.08999999999997,37.8207689196925
2022-04-26 13:00:00,219.08,210.91,218.22147148396004,7.311471483960048,13,1,4,0,242.21,200.0,200.73,237.49125,29.032976350357238,197.25738095238094,37.958429156089295
2022-04-26 14:00:00,210.91,210.63,207.83985534799803,2.7901446520019704,14,1,4,0,219.08,194.9,195.01,238.28625,28.21133534321555,197.36660714285713,37.994865298070515
2022-04-26 15:00:00,210.63,207.26,209.86221107926784,2.602211079267846,15,1,4,0,210.91,191.99,196.42,238.95333333333335,27.31589721351378,197.46125000000004,38.008760401919844
2022-04-26 16:00:00,207.26,232.75,235.7924750614342,3.042475061434203,16,1,4,0,210.63,189.5,186.77,239.73,26.163215963729705,197.54583333333332,38.02223818906928
2022-04-26 17:00:00,232.75,254.11,247.33983938154577,6.770160618454241,17,1,4,0,207.26,205.93,196.74,240.47,24.901479439190286,197.66779761904763,38.02032840162366
2022-04-26 18:00:00,254.11,281.0,268.39934621312267,12.60065378687733,18,1,4,0,232.75,243.59,224.93,241.5875,23.864235611137858,197.8821428571429,38.116450833246695
2022-04-26 19:00:00,281.0,286.76,270.5161225553478,16.243877444652185,19,1,4,0,254.11,273.88,239.03,242.02583333333334,23.99885122551665,198.05583333333337,38.30645227019949
2022-04-26 20:00:00,286.76,270.01,250.53742950900627,19.472570490993718,20,1,4,0,281.0,275.71,240.01,242.3225,24.449519644956652,198.30565476190475,38.7100029722005
2022-04-26 21:00:00,270.01,255.0,248.21858160559592,6.781418394404085,21,1,4,0,286.76,264.93,223.6,242.78291666666667,25.198167545368964,198.58392857142857,39.17681801147177
2022-04-26 22:00:00,255.0,245.51,239.46455848504834,6.045441514951648,22,1,4,0,270.01,254.0,200.0,242.99458333333334,25.412716258686057,198.86017857142858,39.5164266377863
2022-04-26 23:00:00,245.51,206.72,227.8449926447118,21.124992644711796,23,1,4,0,255.0,232.61,184.2,243.03625,25.43235748146005,199.18755952380954,39.753046514477255
2022-04-27 00:00:00,206.72,198.01,221.19932714276857,23.189327142768576,0,2,4,0,245.51,237.76,191.0,243.57375,25.33856792433392,199.5525,39.89579639210886
2022-04-27 01:00:00,198.01,196.36,197.8720297573797,1.512029757379679,1,2,4,0,206.72,231.13,189.55,242.28041666666664,26.41742153746201,199.64607142857145,39.89405205371417
2022-04-27 02:00:00,196.36,194.53,196.1491231355924,1.619123135592389,2,2,4,0,198.01,222.62,183.1,240.90041666666664,27.851372689473585,199.69642857142858,39.8865704634569
2022-04-27 03:00:00,194.53,197.51,191.18169638940995,6.328303610590041,3,2,4,0,196.36,211.79,183.28,239.80624999999998,29.089082340503413,199.7753571428571,39.866647007045714
2022-04-27 04:00:00,197.51,209.94,205.17657886870577,4.763421131294223,4,2,4,0,194.53,214.47,183.38,239.08708333333334,30.010602543697328,199.84232142857144,39.848217820137236
2022-04-27 05:00:00,209.94,242.97,243.0430796424202,0.07307964242019693,5,2,4,0,197.51,232.95,197.96,238.38041666666666,30.804645397719604,199.92642857142857,39.8281699015605
2022-04-27 06:00:00,242.97,254.96,265.24754574679724,10.287545746797235,6,2,4,0,209.94,251.07,227.24,237.42166666666665,31.334526819692453,199.9977380952381,39.83535209195978
2022-04-27 07:00:00,254.96,265.98,276.9009605209334,10.920960520933363,7,2,4,0,242.97,282.27,249.92,237.08416666666665,31.224559998516884,200.09136904761903,39.91816724948337
2022-04-27 08:00:00,265.98,252.74,248.61229429860367,4.127705701396337,8,2,4,0,254.96,284.52,249.9,235.94625,29.979044683048553,200.12136904761905,39.95771385999214
2022-04-27 09:00:00,252.74,235.38,239.4590704245361,4.0790704245360985,9,2,4,0,265.98,265.4,209.96,235.17375,28.892143179409906,200.2170833333333,40.096684339669004
2022-04-27 10:00:00,235.38,216.74,226.46013757811002,9.720137578110013,10,2,4,0,252.74,251.32,193.5,234.64625,28.4281362175551,200.4717261904762,40.29428441954008
2022-04-27 11:00:00,216.74,207.66,216.96974554876513,9.309745548765136,11,2,4,0,235.38,245.24,192.99,233.98208333333332,28.20699342502187,200.7210119047619,40.38035073296602
2022-04-27 12:00:00,207.66,200.62,203.13372914240543,2.513729142405424,12,2,4,0,216.74,242.21,200.0,232.79458333333332,28.312155935770686,200.86238095238093,40.39469395460829
2022-04-27 13:00:00,200.62,193.22,196.1886671071417,2.968667107141698,13,2,4,0,207.66,219.08,185.47,231.355,28.68847488633462,200.9079761904762,40.39803766740164
2022-04-27 14:00:00,193.22,190.96,196.4627455276253,5.5027455276252795,14,2,4,0,200.62,210.91,175.6,230.58583333333334,29.27339152624403,200.99815476190477,40.38027526784049
2022-04-27 15:00:00,190.96,191.35,195.4911586897455,4.1411586897455095,15,2,4,0,193.22,210.63,176.31,229.84875,30.00395007508499,201.1030357142857,40.33677188594153
2022-04-27 16:00:00,191.35,206.49,218.93145450211546,12.441454502115448,16,2,4,0,190.96,207.26,175.94,229.02916666666667,30.80958686436928,201.19023809523813,40.29866952161768
2022-04-27 17:00:00,206.49,239.31,237.09318488331243,2.2168151166875703,17,2,4,0,191.35,232.75,196.15,228.36625,31.46259391341342,201.2819642857143,40.25836946136126
2022-04-27 18:00:00,239.31,267.9,256.18611704448756,11.713882955512418,18,2,4,0,206.49,254.11,222.95,227.2720833333333,31.758737925190502,201.3435119047619,40.25838062995195
2022-04-27 19:00:00,267.9,266.33,265.1262402412138,1.203759758786191,19,2,4,0,239.31,281.0,249.0,226.6554166666667,31.35609780223839,201.44089285714284,40.33067917146562
2022-04-27 20:00:00,266.33,254.94,248.47339149597508,6.466608504024919,20,2,4,0,267.9,286.76,250.0,226.10958333333335,30.470472874729456,201.55339285714285,40.490181626910406
2022-04-27 21:00:00,254.94,235.33,244.175029905032,8.845029905031993,21,2,4,0,266.33,270.01,239.18,225.25833333333333,28.949852694166978,201.65059523809526,40.62655253527156
2022-04-27 22:00:00,235.33,202.57,233.00767795833823,30.43767795833824,22,2,4,0,254.94,255.0,220.1,224.63041666666663,28.08758684189371,201.7444047619048,40.7317886083647
2022-04-27 23:00:00,202.57,214.63,218.7921793931113,4.162179393111302,23,2,4,0,235.33,245.51,201.97,223.81083333333333,27.44245883846629,201.83505952380952,40.78979342802255
2022-04-28 00:00:00,214.63,201.94,191.4311573462121,10.508842653787895,0,3,4,0,202.57,206.72,188.55,222.02166666666668,27.365901452689247,201.83863095238095,40.78983158080036
2022-04-28 01:00:00,201.94,198.0,200.43397833874272,2.433978338742719,1,3,4,0,214.63,198.01,179.92,222.35125000000002,27.22085011489761,201.99386904761906,40.78858248320062
2022-04-28 02:00:00,198.0,201.37,192.60730921888145,8.76269078111855,2,3,4,0,201.94,196.36,181.08,222.515,27.079509982069958,202.12494047619046,40.75258883804251
2022-04-28 03:00:00,201.37,201.5,190.54249618858853,10.95750381141147,3,3,4,0,198.0,194.53,178.92,222.58333333333334,27.012626623505366,202.22565476190474,40.72116337820216
2022-04-28 04:00:00,201.5,218.35,213.64561394288438,4.704386057115613,4,3,4,0,201.37,197.51,180.5,222.8683333333333,26.73846970786293,202.3592857142857,40.68104165806313
2022-04-28 05:00:00,218.35,255.0,242.74354660177485,12.256453398225148,5,3,4,0,201.5,209.94,199.92,223.03458333333333,26.58591470474299,202.4842857142857,40.645720629297344
2022-04-28 06:00:00,255.0,283.37,262.11672017203443,21.25327982796557,6,3,4,0,218.35,242.97,229.76,223.385,26.46094743447219,202.5939880952381,40.663625451971
2022-04-28 07:00:00,283.37,279.29,273.2107057794734,6.079294220526606,7,3,4,0,255.0,254.96,256.02,223.88625000000002,26.957362439107076,202.74422619047618,40.81095518204407
2022-04-28 08:00:00,279.29,251.26,256.8073480103487,5.547348010348685,8,3,4,0,283.37,265.98,256.25,225.07000000000002,28.93260098918647,202.9070238095238,41.07842239301496
2022-04-28 09:00:00,251.26,224.93,241.47378322832245,16.54378322832244,9,3,4,0,279.29,252.74,232.26,225.62458333333333,29.86345228581272,203.04416666666665,41.29546447405412
2022-04-28 10:00:00,224.93,214.7,223.34314772722018,8.643147727220196,10,3,4,0,251.26,235.38,207.93,225.56291666666667,29.80649950701684,203.1572619047619,41.401837034403826
2022-04-28 11:00:00,214.7,208.0,207.0663818161827,0.9336181838172877,11,3,4,0,224.93,216.74,206.44,225.12750000000003,29.733092272524072,203.25845238095238,41.43433410952367
2022-04-28 12:00:00,208.0,200.09,197.63382809575867,2.45617190424133,12,3,4,0,214.7,207.66,199.36,225.04250000000002,29.761015534615876,203.30761904761906,41.44303180650766
2022-04-28 13:00:00,200.09,197.05,192.0553497765076,4.994650223492414,13,3,4,0,208.0,200.62,189.59,225.0566666666667,29.752461157474183,203.35904761904763,41.44346457493494
2022-04-28 14:00:00,197.05,196.3,193.99971916242748,2.3002808375725294,14,3,4,0,200.09,193.22,183.04,225.03458333333333,29.771578068484704,203.42154761904763,41.43049081109394
2022-04-28 15:00:00,196.3,197.13,204.25443895640242,7.124438956402429,15,3,4,0,197.05,190.96,173.91,225.19416666666666,29.60341914985148,203.50494047619048,41.403311418336365
2022-04-28 16:00:00,197.13,217.63,223.68771425647466,6.057714256474668,16,3,4,0,196.3,191.35,175.45,225.41666666666666,29.35394376386637,203.6382142857143,41.34346985663229
2022-04-28 17:00:00,217.63,255.0,241.45211533893612,13.547884661063875,17,3,4,0,197.13,206.49,185.41,225.6575,29.08476969584505,203.7672619047619,41.28875687103049
2022-04-28 18:00:00,255.0,279.09,258.8539608991345,20.23603910086547,18,3,4,0,217.63,239.31,204.96,226.12166666666667,28.853546939916626,203.9590476190476,41.27780632368976
2022-04-28 19:00:00,279.09,284.91,267.8069349137636,17.103065086236427,19,3,4,0,255.0,267.9,220.62,226.77541666666664,29.339018089005958,204.25690476190474,41.4651892375516
2022-04-28 20:00:00,284.91,268.91,248.78875976838057,20.121240231619453,20,3,4,0,279.09,266.33,223.61,227.24166666666667,30.10002205208024,204.6049404761905,41.846979015111295
2022-04-28 21:00:00,268.91,253.56,248.37371611153048,5.186283888469518,21,3,4,0,284.91,254.94,220.44,228.01583333333335,31.361576728969244,204.96982142857144,42.278707080788664
2022-04-28 22:00:00,253.56,222.78,239.27734524576152,16.497345245761522,22,3,4,0,268.91,235.33,199.71,228.5979166666667,32.00604956119991,205.25833333333335,42.54942254464041
2022-04-28 23:00:00,222.78,206.05,228.76033463451623,22.710334634516215,23,3,4,0,253.56,202.57,187.81,229.3575,32.38682183018837,205.57886904761904,42.70990553080083
2022-04-29 00:00:00,206.05,203.15,204.56101650016993,1.4110165001699215,0,4,4,0,222.78,214.63,216.06,230.19958333333332,31.9194080907184,205.78702380952382,42.70800343678492
2022-04-29 01:00:00,203.15,202.52,194.09114310378078,8.42885689621923,1,4,4,0,206.05,201.94,190.91,229.84208333333333,32.148596017638084,205.72744047619048,42.70056744209369
2022-04-29 02:00:00,202.52,203.23,194.09114310378078,9.13885689621921,2,4,4,0,203.15,198.0,187.01,229.8925,32.10385406227222,205.80029761904765,42.68557355514118
